vertex_id, user_id
18459, 19031
18460, 12187
18461, 54582
18462, 61651
18463, 44914
18464, 12219
18465, 59608
18466, 51076
18467, 28933
18468, 36439
18469, 42053
18470, 47248
18471, 51463
18472, 16255
18473, 18187
18474, 18751
18475, 22907
18476, 25708
18477, 29050
18478, 31687
18479, 32864
18480, 33353
18481, 34012
18482, 34067
18483, 43338
18484, 46821
18485, 47509
18486, 48094
18487, 53910
18488, 54797
18489, 57290
18490, 58236
18491, 61075
18492, 61795
18493, 68041
18494, 68914
18495, 69626
18496, 69804
18497, 12247
18498, 46194
18499, 49471
18500, 50622
18501, 13139
18502, 23207
18503, 56924
18504, 59803
18505, 62001
18506, 39827
18507, 52238
18508, 12254
18509, 59306
18510, 22638
18511, 49837
18512, 12263
18513, 12265
18514, 70461
18515, 12275
18516, 15256
18517, 12282
18518, 12300
18519, 46434
18520, 66016
18521, 12310
18522, 12311
18523, 34927
18524, 12315
18525, 15427
18526, 48800
18527, 51891
18528, 58251
18529, 12316
18530, 16134
18531, 61408
18532, 16078
18533, 24091
18534, 28181
18535, 30109
18536, 32302
18537, 32594
18538, 37678
18539, 41925
18540, 46647
18541, 47940
18542, 50464
18543, 50976
18544, 51021
18545, 51201
18546, 52371
18547, 54511
18548, 58199
18549, 63852
18550, 68863
18551, 70006
18552, 12324
18553, 12609
18554, 12759
18555, 13937
18556, 14932
18557, 16019
18558, 16153
18559, 16459
18560, 17072
18561, 17261
18562, 18725
18563, 19239
18564, 20156
18565, 21163
18566, 21197
18567, 22805
18568, 23722
18569, 24966
18570, 25692
18571, 25693
18572, 25777
18573, 25853
18574, 26089
18575, 26877
18576, 28091
18577, 28649
18578, 28862
18579, 28908
18580, 28917
18581, 30419
18582, 31191
18583, 33879
18584, 33968
18585, 34107
18586, 34275
18587, 35181
18588, 35400
18589, 36783
18590, 37054
18591, 37364
18592, 38670
18593, 39580
18594, 40549
18595, 41965
18596, 42554
18597, 42888
18598, 43003
18599, 43707
18600, 44121
18601, 44421
18602, 46053
18603, 47282
18604, 50834
18605, 52751
18606, 57606
18607, 57683
18608, 57876
18609, 58340
18610, 58601
18611, 59603
18612, 60712
18613, 60874
18614, 61161
18615, 61661
18616, 63682
18617, 64210
18618, 64956
18619, 65392
18620, 65959
18621, 66697
18622, 70011
18623, 70071
18624, 68915
18625, 70806
18626, 12352
18627, 49815
18628, 12361
18629, 14913
18630, 16192
18631, 21936
18632, 24983
18633, 31455
18634, 56736
18635, 60249
18636, 61412
18637, 66745
18638, 70080
18639, 71135
18640, 12367
18641, 34068
18642, 41113
18643, 12379
18644, 15499
18645, 15576
18646, 15758
18647, 16393
18648, 18651
18649, 19598
18650, 22911
18651, 23099
18652, 27053
18653, 30431
18654, 33406
18655, 39616
18656, 50787
18657, 54795
18658, 62257
18659, 70147
18660, 60444
18661, 63088
18662, 17814
18663, 35855
18664, 38832
18665, 40766
18666, 12406
18667, 13394
18668, 17050
18669, 17622
18670, 47447
18671, 12425
18672, 12438
18673, 24076
18674, 66544
18675, 55992
18676, 20139
18677, 29190
18678, 29664
18679, 36965
18680, 39256
18681, 39943
18682, 44316
18683, 44625
18684, 57250
18685, 62033
18686, 69010
18687, 12494
18688, 12514
18689, 22711
18690, 27795
18691, 40793
18692, 47270
18693, 47699
18694, 53641
18695, 56750
18696, 58512
18697, 68590
18698, 70386
18699, 15834
18700, 16212
18701, 17442
18702, 18068
18703, 18656
18704, 19034
18705, 26978
18706, 29631
18707, 29863
18708, 31350
18709, 31672
18710, 32279
18711, 32296
18712, 33200
18713, 33458
18714, 33943
18715, 36664
18716, 37474
18717, 37812
18718, 38156
18719, 38306
18720, 38377
18721, 42005
18722, 42165
18723, 43222
18724, 44490
18725, 45326
18726, 47919
18727, 52064
18728, 52635
18729, 56857
18730, 57320
18731, 57481
18732, 58136
18733, 61205
18734, 61466
18735, 63048
18736, 64377
18737, 64463
18738, 66538
18739, 66880
18740, 12526
18741, 18897
18742, 25362
18743, 65221
18744, 12546
18745, 45459
18746, 44564
18747, 59439
18748, 66409
18749, 12558
18750, 60631
18751, 12565
18752, 54983
18753, 23348
18754, 35249
18755, 39828
18756, 41621
18757, 51296
18758, 57621
18759, 58555
18760, 12586
18761, 15703
18762, 23212
18763, 45023
18764, 12587
18765, 36852
18766, 12590
18767, 12591
18768, 16373
18769, 12592
18770, 22398
18771, 19782
18772, 57919
18773, 71426
18774, 31012
18775, 42626
18776, 12660
18777, 29769
18778, 36570
18779, 45662
18780, 52517
18781, 54862
18782, 20512
18783, 40806
18784, 51558
18785, 56890
18786, 64267
18787, 65665
18788, 68455
18789, 12663
18790, 12666
18791, 12667
18792, 18540
18793, 12670
18794, 14617
18795, 26599
18796, 27526
18797, 46796
18798, 12673
18799, 12677
18800, 40472
18801, 12682
18802, 13843
18803, 17758
18804, 50594
18805, 56367
18806, 57685
18807, 65786
18808, 12686
18809, 12689
18810, 56457
18811, 68107
18812, 12712
18813, 51810
18814, 12722
18815, 28837
18816, 66400
18817, 12724
18818, 21548
18819, 24648
18820, 29995
18821, 30801
18822, 33946
18823, 36483
18824, 36917
18825, 39720
18826, 41486
18827, 55519
18828, 58428
18829, 29082
18830, 37777
18831, 42629
18832, 43990
18833, 52871
18834, 64112
18835, 70612
18836, 34871
18837, 35469
18838, 57625
18839, 64203
18840, 67756
18841, 12737
18842, 12746
18843, 22795
18844, 40093
18845, 58817
18846, 12753
18847, 70227
18848, 12765
18849, 30157
18850, 45203
18851, 52128
18852, 53544
18853, 12766
18854, 28135
18855, 69168
18856, 22990
18857, 40303
18858, 42362
18859, 56526
18860, 61432
18861, 12782
18862, 13417
18863, 44189
18864, 51587
18865, 54652
18866, 12790
18867, 34993
18868, 37983
18869, 12793
18870, 16561
18871, 22090
18872, 26507
18873, 29790
18874, 34031
18875, 39238
18876, 39980
18877, 45678
18878, 50212
18879, 62626
18880, 66471
18881, 67028
18882, 12801
18883, 29456
18884, 17345
18885, 17234
18886, 20114
18887, 22168
18888, 29214
18889, 30027
18890, 44888
18891, 47989
18892, 49512
18893, 53851
18894, 62418
18895, 64935
18896, 17942
18897, 21452
18898, 24507
18899, 27659
18900, 40091
18901, 54193
18902, 55433
18903, 56682
18904, 57249
18905, 12820
18906, 22332
18907, 31827
18908, 39597
18909, 21778
18910, 31797
18911, 33606
18912, 36500
18913, 63185
18914, 12825
18915, 42495
18916, 44529
18917, 48657
18918, 21001
18919, 21930
18920, 24515
18921, 26435
18922, 43349
18923, 53572
18924, 55742
18925, 63692
18926, 27716
18927, 32434
18928, 33101
18929, 39972
18930, 21751
18931, 12834
18932, 12836
18933, 12845
18934, 26214
18935, 12847
18936, 21551
18937, 30029
18938, 45065
18939, 51807
18940, 12857
18941, 12860
18942, 22290
18943, 12862
18944, 18808
18945, 12863
18946, 18883
18947, 41599
18948, 12867
18949, 48726
18950, 64579
18951, 57517
18952, 12873
18953, 29876
18954, 14252
18955, 16290
18956, 21907
18957, 23873
18958, 24970
18959, 35008
18960, 35330
18961, 37043
18962, 41652
18963, 43653
18964, 49010
18965, 53100
18966, 59189
18967, 61725
18968, 62115
18969, 63239
18970, 63881
18971, 65130
18972, 12883
18973, 12891
18974, 12894
18975, 12898
18976, 70703
18977, 12903
18978, 16272
18979, 18741
18980, 44601
18981, 45165
18982, 50047
18983, 59863
18984, 12904
18985, 17362
18986, 21784
18987, 25359
18988, 34702
18989, 55725
18990, 12907
18991, 12913
18992, 53521
18993, 13994
18994, 44399
18995, 68503
18996, 12916
18997, 12920
18998, 53774
18999, 12931
19000, 52776
19001, 57764
19002, 12937
19003, 62108
19004, 36331
19005, 43448
19006, 12989
19007, 15404
19008, 12994
19009, 12998
19010, 18289
19011, 13000
19012, 13001
19013, 61306
19014, 13005
19015, 31946
19016, 20196
19017, 39316
19018, 42126
19019, 52688
19020, 54222
19021, 63223
19022, 13324
19023, 27567
19024, 36096
19025, 39926
19026, 45540
19027, 63698
19028, 13008
19029, 29736
19030, 60262
19031, 13013
19032, 13014
19033, 21884
19034, 67838
19035, 13015
19036, 41876
19037, 13024
19038, 42163
19039, 71436
19040, 13247
19041, 14063
19042, 15966
19043, 16649
19044, 17012
19045, 18185
19046, 21891
19047, 21963
19048, 22152
19049, 23005
19050, 25797
19051, 26409
19052, 26642
19053, 26735
19054, 28446
19055, 28600
19056, 29499
19057, 29804
19058, 31934
19059, 31936
19060, 33284
19061, 33969
19062, 34511
19063, 35716
19064, 35799
19065, 37072
19066, 37583
19067, 38740
19068, 40800
19069, 42845
19070, 43705
19071, 45046
19072, 46802
19073, 48362
19074, 48993
19075, 49457
19076, 49989
19077, 50371
19078, 50624
19079, 50908
19080, 51372
19081, 51498
19082, 51533
19083, 56801
19084, 57357
19085, 57509
19086, 58655
19087, 58699
19088, 58988
19089, 59199
19090, 59458
19091, 59933
19092, 64132
19093, 66536
19094, 68553
19095, 70888
19096, 13028
19097, 69903
19098, 13058
19099, 13066
19100, 26913
19101, 13069
19102, 27797
19103, 39640
19104, 39986
19105, 54286
19106, 65949
19107, 13070
19108, 13078
19109, 70591
19110, 59130
19111, 13091
19112, 29451
19113, 41342
19114, 13092
19115, 13093
19116, 13102
19117, 60751
19118, 62318
19119, 19199
19120, 28363
19121, 42176
19122, 48560
19123, 13110
19124, 20227
19125, 23538
19126, 28168
19127, 29465
19128, 31026
19129, 34130
19130, 48414
19131, 55886
19132, 62113
19133, 69211
19134, 13127
19135, 19493
19136, 13136
19137, 63853
19138, 13142
19139, 66654
19140, 13143
19141, 14441
19142, 29357
19143, 14129
19144, 17026
19145, 19203
19146, 20016
19147, 20581
19148, 21767
19149, 23934
19150, 24021
19151, 24461
19152, 24939
19153, 25247
19154, 26201
19155, 26389
19156, 28270
19157, 28526
19158, 31269
19159, 33534
19160, 34154
19161, 34980
19162, 35023
19163, 35149
19164, 35891
19165, 37848
19166, 38191
19167, 39259
19168, 40244
19169, 41028
19170, 41556
19171, 41616
19172, 44265
19173, 45447
19174, 45505
19175, 47829
19176, 48834
19177, 48999
19178, 49681
19179, 49980
19180, 50162
19181, 50419
19182, 51906
19183, 54768
19184, 54843
19185, 55128
19186, 55925
19187, 56194
19188, 56303
19189, 57085
19190, 57793
19191, 58282
19192, 58717
19193, 58836
19194, 58842
19195, 59027
19196, 59723
19197, 60521
19198, 60967
19199, 61972
19200, 68036
19201, 68992
19202, 69981
19203, 71212
19204, 71321
19205, 31867
19206, 33668
19207, 56818
19208, 13153
19209, 30686
19210, 35940
19211, 13156
19212, 40059
19213, 13165
19214, 13172
19215, 56552
19216, 13174
19217, 60244
19218, 13179
19219, 16253
19220, 17215
19221, 22375
19222, 23669
19223, 23770
19224, 28221
19225, 46582
19226, 46603
19227, 56696
19228, 57739
19229, 61217
19230, 61696
19231, 63326
19232, 69426
19233, 13183
19234, 25760
19235, 13202
19236, 13207
19237, 13957
19238, 17450
19239, 17501
19240, 17558
19241, 19832
19242, 19975
19243, 24907
19244, 25008
19245, 26270
19246, 26747
19247, 28746
19248, 30192
19249, 31740
19250, 32912
19251, 34678
19252, 36949
19253, 38015
19254, 43091
19255, 45254
19256, 45488
19257, 46268
19258, 47351
19259, 47376
19260, 50196
19261, 51105
19262, 53336
19263, 53651
19264, 55551
19265, 55917
19266, 56095
19267, 57096
19268, 58404
19269, 58786
19270, 59001
19271, 62156
19272, 64920
19273, 67899
19274, 13208
19275, 13212
19276, 31721
19277, 67625
19278, 26987
19279, 31886
19280, 52281
19281, 61324
19282, 18533
19283, 39429
19284, 61913
19285, 18352
19286, 28683
19287, 28854
19288, 31259
19289, 31326
19290, 40099
19291, 59587
19292, 63242
19293, 13228
19294, 19621
19295, 32026
19296, 37866
19297, 44186
19298, 47963
19299, 70861
19300, 13334
19301, 13351
19302, 14104
19303, 14720
19304, 18085
19305, 27887
19306, 31194
19307, 31595
19308, 34514
19309, 40090
19310, 42328
19311, 42817
19312, 49424
19313, 49469
19314, 52426
19315, 57965
19316, 59595
19317, 61634
19318, 63401
19319, 69561
19320, 15873
19321, 17242
19322, 17847
19323, 18719
19324, 18956
19325, 21750
19326, 23931
19327, 26820
19328, 26851
19329, 27843
19330, 28399
19331, 32596
19332, 42706
19333, 43181
19334, 43652
19335, 43832
19336, 48972
19337, 49819
19338, 55220
19339, 55472
19340, 60842
19341, 61012
19342, 61930
19343, 13281
19344, 70119
19345, 13284
19346, 37423
19347, 13289
19348, 20007
19349, 13299
19350, 45988
19351, 13302
19352, 40824
19353, 22452
19354, 29469
19355, 30009
19356, 35328
19357, 51041
19358, 53965
19359, 55010
19360, 56469
19361, 65929
19362, 66683
19363, 66703
19364, 67151
19365, 67520
19366, 13486
19367, 20301
19368, 25611
19369, 26749
19370, 27070
19371, 27501
19372, 44050
19373, 47614
19374, 48697
19375, 48730
19376, 58924
19377, 59402
19378, 61379
19379, 62305
19380, 62666
19381, 63550
19382, 68291
19383, 70191
19384, 20538
19385, 27998
19386, 35650
19387, 45769
19388, 61895
19389, 28743
19390, 46661
19391, 66250
19392, 13343
19393, 22098
19394, 47117
19395, 21310
19396, 40703
19397, 23427
19398, 42070
19399, 46205
19400, 48593
19401, 62928
19402, 68459
19403, 13413
19404, 50918
19405, 14394
19406, 15465
19407, 15575
19408, 15920
19409, 16090
19410, 16264
19411, 16845
19412, 17149
19413, 19302
19414, 19544
19415, 20292
19416, 20627
19417, 20673
19418, 22298
19419, 23349
19420, 23611
19421, 24188
19422, 24286
19423, 25457
19424, 25649
19425, 25752
19426, 26570
19427, 27056
19428, 27697
19429, 27848
19430, 29332
19431, 30049
19432, 30521
19433, 31215
19434, 32017
19435, 32360
19436, 33581
19437, 33810
19438, 35256
19439, 35299
19440, 36247
19441, 36544
19442, 37486
19443, 37903
19444, 39834
19445, 39837
19446, 40971
19447, 41203
19448, 42393
19449, 43536
19450, 43657
19451, 44119
19452, 44680
19453, 44851
19454, 45525
19455, 47013
19456, 47054
19457, 47186
19458, 48346
19459, 48703
19460, 50036
19461, 51912
19462, 52245
19463, 54475
19464, 54476
19465, 54623
19466, 54631
19467, 55404
19468, 56566
19469, 57153
19470, 57548
19471, 57650
19472, 58069
19473, 58542
19474, 58860
19475, 59974
19476, 61531
19477, 61964
19478, 63270
19479, 64083
19480, 64989
19481, 65235
19482, 65274
19483, 65441
19484, 66763
19485, 68811
19486, 68850
19487, 69555
19488, 71115
19489, 71317
19490, 13419
19491, 30269
19492, 62178
19493, 17346
19494, 46167
19495, 30288
19496, 43189
19497, 47761
19498, 71388
19499, 21989
19500, 39774
19501, 13431
19502, 13438
19503, 53062
19504, 13444
19505, 19781
19506, 57335
19507, 30682
19508, 37850
19509, 13463
19510, 38640
19511, 52901
19512, 55233
19513, 19755
19514, 38162
19515, 13477
19516, 18893
19517, 37203
19518, 13483
19519, 23424
19520, 28765
19521, 29358
19522, 32223
19523, 46397
19524, 58825
19525, 66561
19526, 19681
19527, 60120
19528, 63863
19529, 65375
19530, 13489
19531, 66178
19532, 13490
19533, 13495
19534, 27583
19535, 57284
19536, 66995
19537, 13512
19538, 63964
19539, 13519
19540, 46072
19541, 16668
19542, 22871
19543, 31785
19544, 33550
19545, 45990
19546, 48671
19547, 18737
19548, 18792
19549, 21801
19550, 22102
19551, 22831
19552, 23660
19553, 24326
19554, 24677
19555, 31563
19556, 33462
19557, 33763
19558, 33836
19559, 33932
19560, 35645
19561, 39696
19562, 42545
19563, 43776
19564, 48253
19565, 50860
19566, 54295
19567, 55415
19568, 65012
19569, 13547
19570, 25407
19571, 13552
19572, 24365
19573, 13553
19574, 24169
19575, 39922
19576, 54925
19577, 64319
19578, 38751
19579, 13568
19580, 16709
19581, 17307
19582, 17392
19583, 27263
19584, 29038
19585, 34754
19586, 35289
19587, 37536
19588, 37922
19589, 47899
19590, 53998
19591, 54301
19592, 56938
19593, 63385
19594, 64150
19595, 68097
19596, 40100
19597, 52218
19598, 13578
19599, 13581
19600, 43282
19601, 60663
19602, 37574
19603, 63761
19604, 16955
19605, 18417
19606, 22600
19607, 29267
19608, 30138
19609, 38182
19610, 42338
19611, 45671
19612, 46662
19613, 60977
19614, 63611
19615, 63936
19616, 68290
19617, 69850
19618, 69997
19619, 13594
19620, 13600
19621, 31598
19622, 15738
19623, 15976
19624, 15993
19625, 16962
19626, 19474
19627, 19516
19628, 20566
19629, 20735
19630, 21539
19631, 22663
19632, 23535
19633, 25404
19634, 26144
19635, 27090
19636, 27735
19637, 30139
19638, 30970
19639, 31391
19640, 31969
19641, 34010
19642, 34717
19643, 35375
19644, 37914
19645, 38919
19646, 40942
19647, 42734
19648, 42892
19649, 42970
19650, 43199
19651, 43827
19652, 44728
19653, 46230
19654, 46317
19655, 48791
19656, 50149
19657, 50225
19658, 52692
19659, 53158
19660, 54629
19661, 56089
19662, 57122
19663, 59819
19664, 62013
19665, 65203
19666, 66221
19667, 66411
19668, 67939
19669, 67967
19670, 67993
19671, 68199
19672, 68304
19673, 68342
19674, 69413
19675, 13621
19676, 37363
19677, 40863
19678, 48883
19679, 13622
19680, 25106
19681, 27729
19682, 29218
19683, 40547
19684, 13626
19685, 17000
19686, 17535
19687, 28573
19688, 55319
19689, 13627
19690, 52022
19691, 55621
19692, 66455
19693, 13628
19694, 55297
19695, 13633
19696, 13636
19697, 13639
19698, 15831
19699, 13640
19700, 13655
19701, 13668
19702, 19165
19703, 13669
19704, 13675
19705, 13690
19706, 26169
19707, 26724
19708, 28521
19709, 29247
19710, 42415
19711, 53535
19712, 56390
19713, 62481
19714, 68566
19715, 13695
19716, 35601
19717, 13698
19718, 17045
19719, 35202
19720, 29621
19721, 13708
19722, 13716
19723, 49261
19724, 36158
19725, 13719
19726, 36046
19727, 13727
19728, 43675
19729, 13731
19730, 13948
19731, 16332
19732, 21118
19733, 22976
19734, 28458
19735, 30031
19736, 30366
19737, 30471
19738, 31933
19739, 33182
19740, 47213
19741, 47415
19742, 47455
19743, 50785
19744, 52938
19745, 58747
19746, 61156
19747, 64004
19748, 64747
19749, 65567
19750, 67844
19751, 71266
19752, 18849
19753, 23509
19754, 26470
19755, 30736
19756, 30890
19757, 32335
19758, 33891
19759, 34396
19760, 50478
19761, 50743
19762, 53297
19763, 60609
19764, 61931
19765, 62012
19766, 62955
19767, 69586
19768, 69963
19769, 27399
19770, 13760
19771, 58296
19772, 13767
19773, 52559
19774, 13768
19775, 19524
19776, 13783
19777, 13788
19778, 13794
19779, 56544
19780, 62939
19781, 52833
19782, 13800
19783, 18973
19784, 22719
19785, 37173
19786, 37975
19787, 41679
19788, 45132
19789, 45227
19790, 67849
19791, 70764
19792, 48499
19793, 13826
19794, 13828
19795, 19430
19796, 21313
19797, 25999
19798, 34797
19799, 35862
19800, 41617
19801, 43953
19802, 44639
19803, 46786
19804, 49090
19805, 61743
19806, 63877
19807, 13833
19808, 32431
19809, 13836
19810, 46029
19811, 50450
19812, 50977
19813, 13853
19814, 66837
19815, 13861
19816, 54808
19817, 15122
19818, 21041
19819, 30189
19820, 52500
19821, 62226
19822, 63661
19823, 64031
19824, 19322
19825, 17842
19826, 21067
19827, 44549
19828, 54490
19829, 23528
19830, 17054
19831, 20027
19832, 21047
19833, 23454
19834, 23733
19835, 24780
19836, 25862
19837, 26040
19838, 26586
19839, 28501
19840, 28763
19841, 28878
19842, 28928
19843, 29097
19844, 29191
19845, 29454
19846, 29725
19847, 29772
19848, 31165
19849, 31576
19850, 31815
19851, 32500
19852, 32576
19853, 32890
19854, 33889
19855, 34894
19856, 36892
19857, 37696
19858, 38333
19859, 40342
19860, 41114
19861, 41406
19862, 41454
19863, 43093
19864, 44462
19865, 46008
19866, 46098
19867, 46479
19868, 46688
19869, 49165
19870, 49682
19871, 51093
19872, 51521
19873, 51903
19874, 52563
19875, 53440
19876, 55667
19877, 56181
19878, 56557
19879, 57105
19880, 60605
19881, 61291
19882, 62014
19883, 62588
19884, 62984
19885, 63070
19886, 64055
19887, 64428
19888, 65569
19889, 66417
19890, 66777
19891, 66977
19892, 67305
19893, 67601
19894, 67847
19895, 70746
19896, 71228
19897, 15191
19898, 20775
19899, 22572
19900, 26193
19901, 26790
19902, 27148
19903, 27632
19904, 28473
19905, 30069
19906, 30549
19907, 35295
19908, 39836
19909, 40124
19910, 44004
19911, 44059
19912, 45019
19913, 46842
19914, 47678
19915, 62710
19916, 65492
19917, 67476
19918, 70661
19919, 13908
19920, 63888
19921, 29678
19922, 42429
19923, 13919
19924, 21714
19925, 39528
19926, 41084
19927, 53041
19928, 54103
19929, 54645
19930, 20245
19931, 23469
19932, 39441
19933, 13947
19934, 66369
19935, 40381
19936, 54974
19937, 57061
19938, 37498
19939, 13961
19940, 13964
19941, 15618
19942, 16444
19943, 16570
19944, 20346
19945, 22850
19946, 23054
19947, 24498
19948, 24977
19949, 26396
19950, 28427
19951, 30606
19952, 32645
19953, 32813
19954, 34362
19955, 38012
19956, 38113
19957, 38660
19958, 39444
19959, 39611
19960, 41766
19961, 42353
19962, 42601
19963, 43028
19964, 44924
19965, 45640
19966, 48235
19967, 49662
19968, 50423
19969, 52438
19970, 58934
19971, 59163
19972, 60571
19973, 60914
19974, 64447
19975, 65354
19976, 65993
19977, 66871
19978, 67348
19979, 67482
19980, 67496
19981, 69144
19982, 70730
19983, 71044
19984, 71290
19985, 71475
19986, 13970
19987, 17547
19988, 33452
19989, 35448
19990, 46077
19991, 67538
19992, 48584
19993, 13989
19994, 19401
19995, 23176
19996, 34145
19997, 38427
19998, 62136
19999, 68380
20000, 26964
20001, 31729
20002, 40513
20003, 13999
20004, 41447
20005, 14002
20006, 14008
20007, 14143
20008, 24206
20009, 55846
20010, 14041
20011, 18372
20012, 23734
20013, 50978
20014, 40318
20015, 46318
20016, 62274
20017, 64445
20018, 66915
20019, 67202
20020, 14064
20021, 22538
20022, 14070
20023, 14071
20024, 14072
20025, 61675
20026, 14081
20027, 22921
20028, 15756
20029, 18620
20030, 19288
20031, 24987
20032, 26542
20033, 28705
20034, 29590
20035, 32552
20036, 34814
20037, 41720
20038, 44809
20039, 46895
20040, 47049
20041, 55158
20042, 56527
20043, 57905
20044, 61559
20045, 61607
20046, 62743
20047, 64863
20048, 65612
20049, 65679
20050, 68982
20051, 70565
20052, 14105
20053, 19429
20054, 27549
20055, 37820
20056, 39431
20057, 63583
20058, 17301
20059, 32370
20060, 33499
20061, 33508
20062, 34752
20063, 37990
20064, 46305
20065, 54129
20066, 51536
20067, 14128
20068, 14133
20069, 53168
20070, 14152
20071, 17439
20072, 18311
20073, 41306
20074, 46744
20075, 14171
20076, 21051
20077, 26282
20078, 26995
20079, 28047
20080, 37303
20081, 38320
20082, 44729
20083, 48562
20084, 53052
20085, 53592
20086, 58530
20087, 58633
20088, 62290
20089, 66621
20090, 68539
20091, 14179
20092, 46589
20093, 64421
20094, 61295
20095, 14227
20096, 39386
20097, 14239
20098, 29014
20099, 16839
20100, 17432
20101, 18348
20102, 18565
20103, 19224
20104, 20622
20105, 22450
20106, 22556
20107, 25243
20108, 26351
20109, 26385
20110, 28934
20111, 37637
20112, 39365
20113, 39801
20114, 44147
20115, 44367
20116, 46353
20117, 46824
20118, 48315
20119, 48511
20120, 49531
20121, 50699
20122, 52740
20123, 54813
20124, 55269
20125, 57282
20126, 60284
20127, 66102
20128, 14243
20129, 14246
20130, 14247
20131, 46015
20132, 14250
20133, 49454
20134, 69671
20135, 14268
20136, 14283
20137, 14288
20138, 14824
20139, 42200
20140, 47998
20141, 14299
20142, 52317
20143, 14311
20144, 16879
20145, 44978
20146, 49910
20147, 26276
20148, 41729
20149, 48384
20150, 68677
20151, 20069
20152, 50001
20153, 27749
20154, 14329
20155, 17922
20156, 27110
20157, 28619
20158, 29814
20159, 41806
20160, 46678
20161, 64489
20162, 69511
20163, 14343
20164, 38915
20165, 19607
20166, 23438
20167, 28342
20168, 34811
20169, 40115
20170, 43362
20171, 46457
20172, 48281
20173, 35497
20174, 14364
20175, 14369
20176, 51672
20177, 17206
20178, 40368
20179, 59434
20180, 19327
20181, 56132
20182, 14378
20183, 14380
20184, 22020
20185, 29151
20186, 44778
20187, 46112
20188, 66524
20189, 64172
20190, 14385
20191, 14386
20192, 29108
20193, 40308
20194, 41924
20195, 54225
20196, 62752
20197, 63560
20198, 63923
20199, 66240
20200, 67073
20201, 69577
20202, 26762
20203, 46370
20204, 14398
20205, 65795
20206, 14405
20207, 59579
20208, 18906
20209, 23399
20210, 40236
20211, 64355
20212, 22620
20213, 33087
20214, 22237
20215, 43538
20216, 46560
20217, 49186
20218, 14454
20219, 28229
20220, 15056
20221, 24489
20222, 44766
20223, 45894
20224, 46633
20225, 44272
20226, 55301
20227, 14470
20228, 14473
20229, 14485
20230, 25578
20231, 49920
20232, 14496
20233, 65876
20234, 14502
20235, 68348
20236, 33342
20237, 35847
20238, 58042
20239, 66966
20240, 68753
20241, 14870
20242, 15812
20243, 16533
20244, 16956
20245, 18299
20246, 19070
20247, 19500
20248, 20811
20249, 20841
20250, 23750
20251, 23815
20252, 26406
20253, 27552
20254, 27985
20255, 28400
20256, 28952
20257, 29360
20258, 29812
20259, 30004
20260, 30060
20261, 31786
20262, 32317
20263, 33156
20264, 35228
20265, 35459
20266, 37234
20267, 37473
20268, 38665
20269, 38979
20270, 39645
20271, 40077
20272, 40183
20273, 40458
20274, 43580
20275, 43714
20276, 45185
20277, 46565
20278, 46629
20279, 46905
20280, 47150
20281, 48837
20282, 51083
20283, 54830
20284, 54976
20285, 55579
20286, 58468
20287, 58875
20288, 59173
20289, 60765
20290, 61123
20291, 61901
20292, 62021
20293, 62433
20294, 63157
20295, 63606
20296, 63839
20297, 64567
20298, 66060
20299, 66130
20300, 68265
20301, 68367
20302, 68851
20303, 68884
20304, 68888
20305, 69741
20306, 70556
20307, 70835
20308, 70979
20309, 71244
20310, 35756
20311, 40963
20312, 45762
20313, 63691
20314, 67091
20315, 14524
20316, 16170
20317, 57823
20318, 14526
20319, 37459
20320, 58509
20321, 14534
20322, 14540
20323, 23415
20324, 44363
20325, 49356
20326, 14550
20327, 22725
20328, 23237
20329, 15908
20330, 18124
20331, 18213
20332, 19004
20333, 20194
20334, 21142
20335, 25105
20336, 29724
20337, 40480
20338, 41309
20339, 50126
20340, 51008
20341, 54464
20342, 65075
20343, 56621
20344, 49876
20345, 61818
20346, 63840
20347, 14605
20348, 17398
20349, 20842
20350, 27379
20351, 29453
20352, 33020
20353, 34895
20354, 35472
20355, 38100
20356, 38666
20357, 49398
20358, 49735
20359, 51094
20360, 58537
20361, 59636
20362, 62954
20363, 66047
20364, 46004
20365, 51354
20366, 57506
20367, 25927
20368, 14618
20369, 54352
20370, 24330
20371, 66351
20372, 14638
20373, 16304
20374, 14656
20375, 14661
20376, 14663
20377, 14664
20378, 21651
20379, 67823
20380, 42270
20381, 14678
20382, 28699
20383, 28756
20384, 14692
20385, 36498
20386, 14697
20387, 14705
20388, 49399
20389, 65427
20390, 14712
20391, 60998
20392, 14714
20393, 38709
20394, 34885
20395, 62497
20396, 18374
20397, 46429
20398, 46493
20399, 49506
20400, 52011
20401, 59361
20402, 70330
20403, 21531
20404, 21938
20405, 28367
20406, 30019
20407, 32904
20408, 37322
20409, 69922
20410, 14733
20411, 14739
20412, 14747
20413, 24704
20414, 40140
20415, 63425
20416, 14749
20417, 14752
20418, 35870
20419, 46064
20420, 60585
20421, 14754
20422, 22652
20423, 54003
20424, 60637
20425, 46728
20426, 14766
20427, 14769
20428, 21065
20429, 50234
20430, 70572
20431, 14787
20432, 14794
20433, 56466
20434, 14798
20435, 26505
20436, 44313
20437, 14821
20438, 14823
20439, 14835
20440, 14838
20441, 19389
20442, 14846
20443, 40344
20444, 14847
20445, 23980
20446, 39916
20447, 52761
20448, 57927
20449, 14853
20450, 14867
20451, 14869
20452, 14871
20453, 35180
20454, 39780
20455, 40030
20456, 45191
