vertex_id, user_id
17859, 70657
17860, 70878
17861, 70976
17862, 70994
17863, 14386
17864, 11349
17865, 32546
17866, 56923
17867, 12223
17868, 15667
17869, 22267
17870, 23245
17871, 25537
17872, 27586
17873, 28005
17874, 39530
17875, 40845
17876, 45691
17877, 46182
17878, 48375
17879, 56385
17880, 57138
17881, 65879
17882, 11353
17883, 11358
17884, 11538
17885, 16140
17886, 11381
17887, 58632
17888, 59023
17889, 65692
17890, 11385
17891, 36425
17892, 56626
17893, 11386
17894, 12354
17895, 14022
17896, 25600
17897, 28726
17898, 28953
17899, 29331
17900, 38322
17901, 39109
17902, 42275
17903, 43186
17904, 44338
17905, 47088
17906, 52969
17907, 54668
17908, 11421
17909, 11431
17910, 17655
17911, 11442
17912, 14610
17913, 11446
17914, 33784
17915, 11450
17916, 14773
17917, 11451
17918, 28440
17919, 11454
17920, 11467
17921, 11482
17922, 28596
17923, 33266
17924, 40983
17925, 42187
17926, 45249
17927, 47181
17928, 51611
17929, 53261
17930, 60415
17931, 64362
17932, 68087
17933, 70925
17934, 11488
17935, 66865
17936, 22517
17937, 30570
17938, 45650
17939, 58630
17940, 11500
17941, 12828
17942, 16084
17943, 16437
17944, 11508
17945, 25396
17946, 11509
17947, 36266
17948, 56137
17949, 11513
17950, 70634
17951, 28263
17952, 34435
17953, 11536
17954, 33798
17955, 11544
17956, 11551
17957, 14339
17958, 15200
17959, 16652
17960, 18429
17961, 18810
17962, 19418
17963, 20149
17964, 22325
17965, 24490
17966, 26092
17967, 28665
17968, 30974
17969, 31835
17970, 36604
17971, 37216
17972, 38207
17973, 41747
17974, 45441
17975, 45755
17976, 46307
17977, 48488
17978, 50512
17979, 51396
17980, 53221
17981, 53998
17982, 56566
17983, 56586
17984, 58813
17985, 60651
17986, 64456
17987, 69513
17988, 71384
17989, 11570
17990, 11575
17991, 11578
17992, 11592
17993, 11603
17994, 11604
17995, 39173
17996, 11618
17997, 16208
17998, 19032
17999, 22899
18000, 35464
18001, 39685
18002, 42576
18003, 59456
18004, 66637
18005, 11624
18006, 18879
18007, 27953
18008, 11625
18009, 11626
18010, 54785
18011, 11637
18012, 28566
18013, 56596
18014, 66504
18015, 11650
18016, 11655
18017, 12410
18018, 15048
18019, 19737
18020, 23835
18021, 36655
18022, 37764
18023, 39398
18024, 52047
18025, 55935
18026, 62151
18027, 64043
18028, 11661
18029, 11668
18030, 46751
18031, 39237
18032, 11689
18033, 12019
18034, 14861
18035, 25879
18036, 26720
18037, 26983
18038, 28341
18039, 29766
18040, 30652
18041, 31681
18042, 35604
18043, 39198
18044, 40667
18045, 42206
18046, 42245
18047, 44494
18048, 46781
18049, 56344
18050, 60153
18051, 64226
18052, 11694
18053, 11695
18054, 11713
18055, 13951
18056, 14618
18057, 25127
18058, 26560
18059, 53201
18060, 11711
18061, 28957
18062, 57464
18063, 11718
18064, 47531
18065, 58760
18066, 26216
18067, 52205
18068, 38583
18069, 45074
18070, 46105
18071, 11752
18072, 54378
18073, 11756
18074, 37178
18075, 11758
18076, 23728
18077, 32960
18078, 33643
18079, 42898
18080, 71292
18081, 19104
18082, 16329
18083, 17096
18084, 18971
18085, 23290
18086, 26302
18087, 29104
18088, 31227
18089, 31488
18090, 35517
18091, 41982
18092, 44703
18093, 47690
18094, 49008
18095, 52630
18096, 52820
18097, 53668
18098, 56793
18099, 69082
18100, 61591
18101, 13217
18102, 15640
18103, 17715
18104, 17863
18105, 20718
18106, 25036
18107, 25367
18108, 29967
18109, 30877
18110, 32207
18111, 33102
18112, 33680
18113, 35974
18114, 38405
18115, 47680
18116, 49198
18117, 56482
18118, 57866
18119, 59944
18120, 60086
18121, 66981
18122, 21444
18123, 34199
18124, 11802
18125, 24630
18126, 11809
18127, 11827
18128, 18844
18129, 20790
18130, 25562
18131, 33115
18132, 38187
18133, 50335
18134, 64732
18135, 13937
18136, 20919
18137, 55246
18138, 61015
18139, 67810
18140, 13086
18141, 14162
18142, 14260
18143, 14424
18144, 15255
18145, 20473
18146, 21124
18147, 22717
18148, 25607
18149, 36288
18150, 37082
18151, 37948
18152, 41952
18153, 43501
18154, 45664
18155, 50181
18156, 51694
18157, 53817
18158, 55961
18159, 56336
18160, 57716
18161, 60661
18162, 61660
18163, 66223
18164, 69595
18165, 11833
18166, 64565
18167, 11842
18168, 28027
18169, 38939
18170, 42635
18171, 52488
18172, 71351
18173, 21254
18174, 23507
18175, 29629
18176, 32062
18177, 37377
18178, 37397
18179, 45839
18180, 46790
18181, 54153
18182, 67048
18183, 11861
18184, 31978
18185, 54007
18186, 11868
18187, 18055
18188, 50961
18189, 11878
18190, 29201
18191, 11890
18192, 27442
18193, 39281
18194, 52230
18195, 11894
18196, 27496
18197, 11896
18198, 21148
18199, 21711
18200, 25507
18201, 53443
18202, 56860
18203, 64207
18204, 64316
18205, 70966
18206, 11897
18207, 18707
18208, 26423
18209, 11901
18210, 13548
18211, 25538
18212, 35703
18213, 51315
18214, 11904
18215, 26738
18216, 11911
18217, 11915
18218, 17327
18219, 13866
18220, 15508
18221, 17374
18222, 18843
18223, 19020
18224, 19301
18225, 21290
18226, 22451
18227, 24812
18228, 25700
18229, 27191
18230, 36426
18231, 38248
18232, 39866
18233, 46959
18234, 48742
18235, 49239
18236, 54956
18237, 60082
18238, 63097
18239, 11946
18240, 29912
18241, 30795
18242, 32568
18243, 41472
18244, 44574
18245, 45892
18246, 11947
18247, 15281
18248, 48184
18249, 51878
18250, 61026
18251, 11954
18252, 11965
18253, 30553
18254, 67243
18255, 11974
18256, 11983
18257, 34613
18258, 14426
18259, 19918
18260, 23393
18261, 31380
18262, 31640
18263, 51700
18264, 54186
18265, 60078
18266, 67260
18267, 68303
18268, 12001
18269, 51810
18270, 21279
18271, 12011
18272, 54406
18273, 12021
18274, 12034
18275, 15231
18276, 18414
18277, 23353
18278, 27862
18279, 30805
18280, 31064
18281, 31457
18282, 33763
18283, 33876
18284, 35547
18285, 37101
18286, 41603
18287, 42159
18288, 45806
18289, 46303
18290, 59581
18291, 63609
18292, 64454
18293, 69922
18294, 12038
18295, 12042
18296, 12049
18297, 18904
18298, 25386
18299, 37623
18300, 40589
18301, 58064
18302, 12060
18303, 61504
18304, 12063
18305, 25986
18306, 48303
18307, 17136
18308, 23546
18309, 12071
18310, 12075
18311, 21045
18312, 44565
18313, 52544
18314, 52868
18315, 53183
18316, 19279
18317, 58654
18318, 12088
18319, 12090
18320, 22162
18321, 25166
18322, 12097
18323, 12101
18324, 17085
18325, 17330
18326, 19891
18327, 21950
18328, 22769
18329, 22993
18330, 25570
18331, 25750
18332, 30193
18333, 31811
18334, 33887
18335, 35135
18336, 37768
18337, 37800
18338, 38516
18339, 38674
18340, 39612
18341, 39651
18342, 42417
18343, 43243
18344, 43871
18345, 44470
18346, 45776
18347, 45843
18348, 49727
18349, 50681
18350, 56052
18351, 58240
18352, 67357
18353, 67779
18354, 70714
18355, 71260
18356, 17615
18357, 21400
18358, 26458
18359, 37188
18360, 39325
18361, 40338
18362, 44294
18363, 49283
18364, 52290
18365, 12111
18366, 15755
18367, 35994
18368, 40407
18369, 12120
18370, 69090
18371, 12124
18372, 69095
18373, 44026
18374, 50077
18375, 58129
18376, 12148
18377, 22699
18378, 12149
18379, 65487
18380, 12156
18381, 12180
18382, 12911
18383, 19573
18384, 20646
18385, 25639
18386, 27714
18387, 43862
18388, 48731
18389, 51867
18390, 55355
18391, 60289
18392, 61352
18393, 64140
18394, 12172
18395, 17451
18396, 18465
18397, 19929
18398, 21136
18399, 25381
18400, 27658
18401, 29915
18402, 33922
18403, 34891
18404, 40243
18405, 42297
18406, 51610
18407, 54456
18408, 61618
18409, 63317
18410, 68517
18411, 71233
18412, 14684
18413, 15913
18414, 21409
18415, 23936
18416, 27161
18417, 45654
18418, 47172
18419, 48538
18420, 48662
18421, 50282
18422, 51236
18423, 54989
18424, 56043
18425, 57187
18426, 57861
18427, 58202
18428, 63714
18429, 65653
18430, 66653
18431, 68898
18432, 69134
18433, 12178
18434, 15066
18435, 22838
18436, 32339
18437, 34888
18438, 46316
18439, 52139
18440, 58981
18441, 62661
18442, 65810
18443, 67608
18444, 12184
18445, 19031
18446, 12187
18447, 47901
18448, 54582
18449, 44914
18450, 51076
18451, 36439
18452, 42053
18453, 47248
18454, 12660
18455, 16255
18456, 18187
18457, 20520
18458, 22907
18459, 25708
18460, 27664
18461, 29050
18462, 30159
18463, 31687
18464, 32864
18465, 33353
18466, 34067
18467, 43338
18468, 46821
18469, 53910
18470, 54797
18471, 57290
18472, 58236
18473, 61075
18474, 61795
18475, 65866
18476, 66034
18477, 68041
18478, 68914
18479, 69804
18480, 12247
18481, 46194
18482, 49471
18483, 49925
18484, 50622
18485, 53907
18486, 60627
18487, 13207
18488, 23207
18489, 56924
18490, 59803
18491, 62001
18492, 12252
18493, 39827
18494, 52238
18495, 49837
18496, 12265
18497, 70461
18498, 12275
18499, 15256
18500, 12282
18501, 12300
18502, 46434
18503, 66016
18504, 12310
18505, 12315
18506, 15427
18507, 58251
18508, 12316
18509, 16134
18510, 61408
18511, 30109
18512, 32302
18513, 32594
18514, 32912
18515, 37678
18516, 41925
18517, 46647
18518, 47940
18519, 49450
18520, 50464
18521, 50976
18522, 51021
18523, 52371
18524, 54511
18525, 58199
18526, 63852
18527, 68863
18528, 70006
18529, 12324
18530, 50288
18531, 12609
18532, 12759
18533, 14932
18534, 16019
18535, 16153
18536, 17072
18537, 17261
18538, 17292
18539, 18725
18540, 19239
18541, 19975
18542, 21163
18543, 21197
18544, 22805
18545, 23722
18546, 25692
18547, 25693
18548, 25777
18549, 25853
18550, 26089
18551, 26877
18552, 26911
18553, 28091
18554, 28181
18555, 28649
18556, 28862
18557, 28908
18558, 28917
18559, 30419
18560, 31191
18561, 33879
18562, 33968
18563, 34107
18564, 34275
18565, 35181
18566, 35400
18567, 36783
18568, 37054
18569, 37364
18570, 37565
18571, 38670
18572, 39208
18573, 39575
18574, 39580
18575, 40549
18576, 41965
18577, 42554
18578, 42888
18579, 43003
18580, 43707
18581, 44121
18582, 44421
18583, 46053
18584, 47282
18585, 50834
18586, 52355
18587, 52751
18588, 53532
18589, 57606
18590, 57683
18591, 57876
18592, 58340
18593, 58601
18594, 59603
18595, 60712
18596, 60874
18597, 61161
18598, 61661
18599, 63682
18600, 64956
18601, 65959
18602, 66697
18603, 70011
18604, 70071
18605, 68915
18606, 70806
18607, 12352
18608, 49815
18609, 12361
18610, 16192
18611, 18672
18612, 20960
18613, 21936
18614, 31455
18615, 56736
18616, 60249
18617, 66745
18618, 70080
18619, 71135
18620, 12367
18621, 34068
18622, 12379
18623, 15499
18624, 15576
18625, 15758
18626, 16393
18627, 18651
18628, 19598
18629, 22911
18630, 23099
18631, 26159
18632, 26840
18633, 27053
18634, 30431
18635, 33406
18636, 39200
18637, 39386
18638, 39616
18639, 40949
18640, 50787
18641, 54795
18642, 62257
18643, 70147
18644, 60444
18645, 12397
18646, 35855
18647, 38832
18648, 40766
18649, 12406
18650, 63547
18651, 17622
18652, 47447
18653, 12438
18654, 38307
18655, 20139
18656, 27277
18657, 28331
18658, 29190
18659, 29664
18660, 44625
18661, 57081
18662, 12514
18663, 22711
18664, 16921
18665, 27795
18666, 40793
18667, 47270
18668, 47579
18669, 47699
18670, 53641
18671, 56750
18672, 58512
18673, 68590
18674, 70386
18675, 14554
18676, 15834
18677, 17229
18678, 17442
18679, 18068
18680, 18656
18681, 19034
18682, 28946
18683, 29631
18684, 31672
18685, 32185
18686, 33200
18687, 33458
18688, 33943
18689, 35472
18690, 37474
18691, 37812
18692, 38156
18693, 38306
18694, 38377
18695, 42005
18696, 42165
18697, 43761
18698, 45326
18699, 50574
18700, 52064
18701, 52532
18702, 52635
18703, 56857
18704, 57320
18705, 57481
18706, 58136
18707, 61205
18708, 61466
18709, 63048
18710, 64463
18711, 66538
18712, 35980
18713, 12526
18714, 18897
18715, 47038
18716, 65221
18717, 12546
18718, 45459
18719, 44564
18720, 59439
18721, 12565
18722, 54983
18723, 23348
18724, 35249
18725, 39828
18726, 41621
18727, 51296
18728, 57621
18729, 12586
18730, 15703
18731, 23212
18732, 45023
18733, 36852
18734, 12590
18735, 12591
18736, 16373
18737, 12592
18738, 22398
18739, 19782
18740, 57919
18741, 71426
18742, 12627
18743, 42626
18744, 29769
18745, 36570
18746, 45662
18747, 52517
18748, 20512
18749, 40806
18750, 44094
18751, 51558
18752, 56890
18753, 63144
18754, 64267
18755, 65665
18756, 68455
18757, 12663
18758, 12666
18759, 12670
18760, 14617
18761, 26599
18762, 27526
18763, 46796
18764, 12684
18765, 50594
18766, 56367
18767, 57685
18768, 65786
18769, 12686
18770, 28256
18771, 56457
18772, 68107
18773, 12712
18774, 12722
18775, 28837
18776, 66400
18777, 12724
18778, 21548
18779, 24648
18780, 29995
18781, 30801
18782, 31907
18783, 33429
18784, 35238
18785, 36483
18786, 36917
18787, 39720
18788, 41486
18789, 55519
18790, 58428
18791, 45844
18792, 24722
18793, 29082
18794, 37777
18795, 42629
18796, 43990
18797, 52871
18798, 55780
18799, 64112
18800, 70612
18801, 34871
18802, 35469
18803, 40130
18804, 67756
18805, 12737
18806, 12741
18807, 12746
18808, 22795
18809, 58817
18810, 12753
18811, 34172
18812, 70227
18813, 12765
18814, 30157
18815, 45203
18816, 52128
18817, 53544
18818, 12766
18819, 12775
18820, 69168
18821, 15114
18822, 22990
18823, 40303
18824, 42362
18825, 61432
18826, 12782
18827, 13417
18828, 44189
18829, 51587
18830, 54652
18831, 12790
18832, 34993
18833, 12793
18834, 16561
18835, 26507
18836, 29790
18837, 34031
18838, 39238
18839, 39972
18840, 39980
18841, 40097
18842, 45678
18843, 47815
18844, 49518
18845, 50212
18846, 66471
18847, 67028
18848, 12801
18849, 29456
18850, 17345
18851, 12808
18852, 17234
18853, 21015
18854, 22756
18855, 29214
18856, 32149
18857, 35374
18858, 47989
18859, 49512
18860, 53851
18861, 64935
18862, 17942
18863, 24507
18864, 27659
18865, 36264
18866, 40846
18867, 54193
18868, 55433
18869, 56682
18870, 57249
18871, 12820
18872, 22332
18873, 28574
18874, 31827
18875, 39597
18876, 14489
18877, 21778
18878, 30153
18879, 36500
18880, 42334
18881, 59552
18882, 63185
18883, 12825
18884, 44529
18885, 48657
18886, 21001
18887, 21930
18888, 26435
18889, 43349
18890, 53572
18891, 27716
18892, 30930
18893, 32434
18894, 33101
18895, 59941
18896, 12834
18897, 31806
18898, 12845
18899, 12847
18900, 32443
18901, 30029
18902, 45065
18903, 51807
18904, 56204
18905, 12857
18906, 66166
18907, 12860
18908, 22290
18909, 12862
18910, 18808
18911, 69626
18912, 12863
18913, 18883
18914, 41599
18915, 12867
18916, 48726
18917, 64579
18918, 57517
18919, 12873
18920, 29876
18921, 12877
18922, 14252
18923, 23873
18924, 24970
18925, 35008
18926, 37043
18927, 41652
18928, 43653
18929, 49010
18930, 53100
18931, 59189
18932, 61725
18933, 62115
18934, 63239
18935, 63881
18936, 65130
18937, 12891
18938, 12894
18939, 12898
18940, 70703
18941, 12903
18942, 16272
18943, 44601
18944, 45165
18945, 12904
18946, 17362
18947, 21784
18948, 23330
18949, 25359
18950, 34702
18951, 34965
18952, 12907
18953, 13994
18954, 44399
18955, 46822
18956, 68503
18957, 12916
18958, 12920
18959, 53774
18960, 59853
18961, 12931
18962, 52776
18963, 57764
18964, 12937
18965, 20514
18966, 36331
18967, 43448
18968, 12989
18969, 15404
18970, 53306
18971, 12998
18972, 18289
18973, 13000
18974, 25338
18975, 13001
18976, 61306
18977, 13005
18978, 31946
18979, 20196
18980, 39316
18981, 42126
18982, 52688
18983, 63223
18984, 13324
18985, 27567
18986, 36096
18987, 39926
18988, 45540
18989, 63698
18990, 13008
18991, 29736
18992, 13013
18993, 13014
18994, 21884
18995, 67838
18996, 13247
18997, 14063
18998, 15966
18999, 16649
19000, 17012
19001, 18174
19002, 18185
19003, 19130
19004, 21891
19005, 22152
19006, 22168
19007, 23005
19008, 25797
19009, 26642
19010, 26735
19011, 27710
19012, 28600
19013, 29499
19014, 30494
19015, 31934
19016, 31936
19017, 33284
19018, 33969
19019, 34511
19020, 34726
19021, 35716
19022, 36226
19023, 37072
19024, 37583
19025, 38740
19026, 38919
19027, 40800
19028, 42845
19029, 43705
19030, 44640
19031, 45046
19032, 46802
19033, 48362
19034, 48993
19035, 49457
19036, 49989
19037, 50371
19038, 50624
19039, 50908
19040, 51372
19041, 51408
19042, 51498
19043, 51533
19044, 56801
19045, 57357
19046, 57509
19047, 58655
19048, 58699
19049, 58988
19050, 59199
19051, 59458
19052, 59933
19053, 61471
19054, 64132
19055, 66536
19056, 70888
19057, 13028
19058, 13058
19059, 13069
19060, 27797
19061, 39640
19062, 39986
19063, 54286
19064, 65949
19065, 13070
19066, 57413
19067, 13078
19068, 43259
19069, 70591
19070, 59130
19071, 13091
19072, 39176
19073, 39648
19074, 13093
19075, 13102
19076, 60751
19077, 62318
19078, 19199
19079, 21562
19080, 28363
19081, 36959
19082, 42176
19083, 48560
19084, 49254
19085, 55332
19086, 13110
19087, 19425
19088, 20227
19089, 22515
19090, 23538
19091, 28168
19092, 34130
19093, 48414
19094, 62113
19095, 69211
19096, 13127
19097, 19493
19098, 13136
19099, 13142
19100, 66654
19101, 13143
19102, 14441
19103, 29357
19104, 14129
19105, 17026
19106, 18759
19107, 19203
19108, 20016
19109, 20581
19110, 21767
19111, 23934
19112, 24021
19113, 24461
19114, 24939
19115, 25247
19116, 26201
19117, 26389
19118, 28270
19119, 28526
19120, 29853
19121, 31269
19122, 32561
19123, 33534
19124, 34154
19125, 34836
19126, 34980
19127, 35023
19128, 35149
19129, 35891
19130, 36052
19131, 37702
19132, 37848
19133, 38191
19134, 39259
19135, 39489
19136, 41028
19137, 41556
19138, 41616
19139, 44265
19140, 44316
19141, 45447
19142, 45505
19143, 47829
19144, 48834
19145, 49980
19146, 50162
19147, 50419
19148, 50489
19149, 50777
19150, 51018
19151, 54843
19152, 55925
19153, 56194
19154, 56303
19155, 57085
19156, 57793
19157, 58717
19158, 58836
19159, 59027
19160, 60521
19161, 60967
19162, 61972
19163, 62087
19164, 67378
19165, 68036
19166, 68992
19167, 71212
19168, 71321
19169, 31867
19170, 33668
19171, 13153
19172, 30027
19173, 35940
19174, 40059
19175, 13165
19176, 69931
19177, 13172
19178, 13174
19179, 60244
19180, 13179
19181, 16253
19182, 17215
19183, 22375
19184, 23669
19185, 46582
19186, 56696
19187, 57739
19188, 58085
19189, 61217
19190, 61696
19191, 69426
19192, 13202
19193, 13957
19194, 17219
19195, 17450
19196, 17501
19197, 19832
19198, 22254
19199, 22681
19200, 24907
19201, 25008
19202, 26270
19203, 26747
19204, 28383
19205, 28746
19206, 29635
19207, 29636
19208, 30192
19209, 34678
19210, 34787
19211, 36949
19212, 37067
19213, 38015
19214, 43091
19215, 45254
19216, 45488
19217, 46268
19218, 47293
19219, 47351
19220, 47376
19221, 50196
19222, 53336
19223, 55551
19224, 55917
19225, 56095
19226, 57096
19227, 58404
19228, 58786
19229, 59001
19230, 61324
19231, 61458
19232, 62156
19233, 64920
19234, 67899
19235, 68080
19236, 70856
19237, 13208
19238, 13212
19239, 31721
19240, 67625
19241, 31886
19242, 52281
19243, 18533
19244, 42825
19245, 61913
19246, 28683
19247, 28854
19248, 31259
19249, 31326
19250, 40099
19251, 51515
19252, 59587
19253, 63242
19254, 13228
19255, 19621
19256, 20111
19257, 37866
19258, 44186
19259, 47963
19260, 70861
19261, 13231
19262, 13276
19263, 13351
19264, 14104
19265, 14720
19266, 18085
19267, 27887
19268, 29603
19269, 31194
19270, 34514
19271, 40090
19272, 49469
19273, 57965
19274, 59595
19275, 61634
19276, 63401
19277, 13266
19278, 15873
19279, 17242
19280, 17847
19281, 18719
19282, 18956
19283, 21323
19284, 21750
19285, 26068
19286, 26820
19287, 26851
19288, 27843
19289, 32480
19290, 32596
19291, 42706
19292, 43832
19293, 47918
19294, 48972
19295, 49819
19296, 55472
19297, 60842
19298, 13281
19299, 70119
19300, 13284
19301, 37423
19302, 13289
19303, 20007
19304, 58311
19305, 13302
19306, 40824
19307, 13317
19308, 22452
19309, 30009
19310, 32074
19311, 34304
19312, 35328
19313, 46603
19314, 53965
19315, 55010
19316, 56469
19317, 66683
19318, 66703
19319, 13486
19320, 20301
19321, 25611
19322, 27501
19323, 31356
19324, 37002
19325, 44050
19326, 47614
19327, 48697
19328, 48730
19329, 58924
19330, 59402
19331, 61379
19332, 61970
19333, 62305
19334, 62666
19335, 63394
19336, 63550
19337, 68291
19338, 20538
19339, 35650
19340, 45769
19341, 61895
19342, 28743
19343, 46661
19344, 66250
19345, 71129
19346, 13343
19347, 47117
19348, 21310
19349, 23427
19350, 42070
19351, 46205
19352, 48593
19353, 49967
19354, 62415
19355, 62928
19356, 13413
19357, 50918
19358, 14394
19359, 15575
19360, 15920
19361, 16090
19362, 16611
19363, 16845
19364, 17149
19365, 18374
19366, 19302
19367, 19544
19368, 19707
19369, 20292
19370, 20627
19371, 20673
19372, 21808
19373, 22298
19374, 23349
19375, 23611
19376, 24286
19377, 25457
19378, 25752
19379, 26206
19380, 26291
19381, 27056
19382, 27697
19383, 27848
19384, 29332
19385, 30049
19386, 31215
19387, 32017
19388, 32360
19389, 33581
19390, 33698
19391, 33810
19392, 33952
19393, 35299
19394, 35672
19395, 36720
19396, 37486
19397, 39837
19398, 40971
19399, 41203
19400, 42393
19401, 43657
19402, 44119
19403, 44680
19404, 44851
19405, 45525
19406, 47013
19407, 47054
19408, 47186
19409, 48682
19410, 48703
19411, 50036
19412, 52245
19413, 53955
19414, 54475
19415, 54476
19416, 54623
19417, 54631
19418, 54866
19419, 55404
19420, 57153
19421, 57548
19422, 57650
19423, 58069
19424, 58449
19425, 58542
19426, 58860
19427, 59974
19428, 61531
19429, 61964
19430, 63195
19431, 63270
19432, 64083
19433, 64989
19434, 65274
19435, 65441
19436, 66763
19437, 68811
19438, 68850
19439, 71115
19440, 71317
19441, 13419
19442, 16011
19443, 29242
19444, 30269
19445, 62178
19446, 46167
19447, 27149
19448, 37156
19449, 43189
19450, 47761
19451, 60204
19452, 71388
19453, 21989
19454, 24080
19455, 24858
19456, 39774
19457, 13431
19458, 13438
19459, 53062
19460, 64783
19461, 13444
19462, 19781
19463, 52080
19464, 53053
19465, 57335
19466, 30682
19467, 37850
19468, 38640
19469, 55233
19470, 19755
19471, 38162
19472, 13477
19473, 18893
19474, 13483
19475, 23424
19476, 26064
19477, 26647
19478, 28765
19479, 28907
19480, 32223
19481, 37555
19482, 38100
19483, 39236
19484, 44775
19485, 54588
19486, 56428
19487, 66561
19488, 19681
19489, 60120
19490, 63863
19491, 65375
19492, 13489
19493, 66178
19494, 13490
19495, 13495
19496, 27583
19497, 66995
19498, 13512
19499, 63964
19500, 13519
19501, 25448
19502, 46072
19503, 16668
19504, 33550
19505, 39128
19506, 48671
19507, 13531
19508, 13623
19509, 18792
19510, 19471
19511, 21801
19512, 22831
19513, 23660
19514, 24326
19515, 24677
19516, 25982
19517, 29513
19518, 31563
19519, 31604
19520, 33462
19521, 33836
19522, 33932
19523, 35645
19524, 39696
19525, 39997
19526, 42545
19527, 43776
19528, 48253
19529, 50860
19530, 52802
19531, 54295
19532, 55415
19533, 56934
19534, 58749
19535, 59513
19536, 62753
19537, 63385
19538, 65012
19539, 13547
19540, 25407
19541, 13552
19542, 24365
19543, 13553
19544, 24169
19545, 64319
19546, 38751
19547, 13568
19548, 17307
19549, 17392
19550, 20069
19551, 27263
19552, 29038
19553, 29972
19554, 31199
19555, 34754
19556, 35289
19557, 35394
19558, 47899
19559, 54301
19560, 62223
19561, 64150
19562, 66828
19563, 68097
19564, 52218
19565, 13581
19566, 29469
19567, 37574
19568, 47415
19569, 63761
19570, 16955
19571, 18417
19572, 22600
19573, 29267
19574, 30138
19575, 35441
19576, 36925
19577, 38182
19578, 40222
19579, 42338
19580, 46662
19581, 50242
19582, 53158
19583, 54345
19584, 63611
19585, 63936
19586, 68290
19587, 69850
19588, 69997
19589, 13594
19590, 13600
19591, 31598
19592, 15738
19593, 15976
19594, 15993
19595, 16962
19596, 19305
19597, 19474
19598, 19516
19599, 20566
19600, 21289
19601, 22308
19602, 25832
19603, 26144
19604, 27090
19605, 27735
19606, 27962
19607, 28784
19608, 30139
19609, 30970
19610, 31391
19611, 31417
19612, 31969
19613, 34010
19614, 42163
19615, 42734
19616, 42892
19617, 42970
19618, 43827
19619, 44728
19620, 45083
19621, 46230
19622, 46843
19623, 49247
19624, 50149
19625, 52453
19626, 52692
19627, 54629
19628, 56089
19629, 57122
19630, 61879
19631, 62013
19632, 65203
19633, 66411
19634, 67939
19635, 67967
19636, 67993
19637, 68342
19638, 69413
19639, 39523
19640, 13621
19641, 37363
19642, 40863
19643, 48883
19644, 13622
19645, 25106
19646, 27729
19647, 29218
19648, 40547
19649, 13625
19650, 13626
19651, 17000
19652, 28573
19653, 55319
19654, 13627
19655, 52022
19656, 55621
19657, 66455
19658, 13628
19659, 55297
19660, 13633
19661, 13636
19662, 13639
19663, 13640
19664, 55742
19665, 19165
19666, 13669
19667, 13675
19668, 13688
19669, 44313
19670, 13690
19671, 26724
19672, 28521
19673, 29247
19674, 42415
19675, 53535
19676, 56390
19677, 61807
19678, 62481
19679, 68566
19680, 13695
19681, 35601
19682, 13698
19683, 17045
19684, 35202
19685, 22361
19686, 13708
19687, 66772
19688, 13716
19689, 49261
19690, 36158
19691, 13731
19692, 13948
19693, 16332
19694, 21118
19695, 22976
19696, 28458
19697, 30031
19698, 30366
19699, 30471
19700, 31933
19701, 33182
19702, 34928
19703, 47213
19704, 47455
19705, 50785
19706, 52938
19707, 58747
19708, 61156
19709, 64004
19710, 64747
19711, 65567
19712, 67844
19713, 71266
19714, 18849
19715, 23509
19716, 26470
19717, 30736
19718, 30890
19719, 32335
19720, 34396
19721, 50478
19722, 50743
19723, 53297
19724, 62012
19725, 62955
19726, 69586
19727, 69963
19728, 27399
19729, 65058
19730, 13760
19731, 13763
19732, 58296
19733, 13767
19734, 21519
19735, 13783
19736, 13788
19737, 13794
19738, 56544
19739, 62939
19740, 52833
19741, 13800
19742, 18973
19743, 22719
19744, 27431
19745, 37975
19746, 52406
19747, 67849
19748, 70764
19749, 48499
19750, 13826
19751, 13828
19752, 21313
19753, 23625
19754, 25360
19755, 25999
19756, 34769
19757, 34797
19758, 35862
19759, 41617
19760, 43953
19761, 44639
19762, 46786
19763, 48408
19764, 60391
19765, 61743
19766, 63877
19767, 13833
19768, 32431
19769, 35332
19770, 64359
19771, 13836
19772, 18408
19773, 46029
19774, 50450
19775, 50977
19776, 13853
19777, 66837
19778, 13861
19779, 54808
19780, 15122
19781, 21041
19782, 30189
19783, 35558
19784, 52500
19785, 62226
19786, 63661
19787, 64031
19788, 64073
19789, 67166
19790, 17842
19791, 21067
19792, 54490
19793, 56640
19794, 23528
19795, 17054
19796, 20027
19797, 21047
19798, 23733
19799, 24780
19800, 25862
19801, 26040
19802, 28501
19803, 28768
19804, 28878
19805, 29097
19806, 29191
19807, 29454
19808, 29725
19809, 31165
19810, 31576
19811, 31815
19812, 32576
19813, 32890
19814, 33889
19815, 34894
19816, 36046
19817, 36892
19818, 37696
19819, 38333
19820, 40342
19821, 41114
19822, 41406
19823, 41454
19824, 43093
19825, 46098
19826, 46479
19827, 46688
19828, 49165
19829, 49682
19830, 50825
19831, 51093
19832, 51208
19833, 51521
19834, 51903
19835, 52563
19836, 53440
19837, 53592
19838, 55667
19839, 56181
19840, 56319
19841, 56557
19842, 57105
19843, 61291
19844, 62588
19845, 63070
19846, 64428
19847, 65569
19848, 66777
19849, 66977
19850, 67847
19851, 68770
19852, 70023
19853, 70746
19854, 71228
19855, 15191
19856, 19815
