vertex_id, user_id
30672, 41965
30673, 67176
30674, 96237
30675, 16470
30676, 16471
30677, 51967
30678, 64516
30679, 81197
30680, 85678
30681, 93728
30682, 97476
30683, 16487
30684, 99576
30685, 30153
30686, 42039
30687, 69166
30688, 88323
30689, 116005
30690, 16503
30691, 29625
30692, 16509
30693, 58734
30694, 58784
30695, 84698
30696, 134652
30697, 16518
30698, 16520
30699, 83071
30700, 103826
30701, 102423
30702, 17056
30703, 18096
30704, 19015
30705, 19706
30706, 19881
30707, 24416
30708, 26160
30709, 26997
30710, 27239
30711, 28047
30712, 28745
30713, 30387
30714, 30885
30715, 33710
30716, 34080
30717, 34346
30718, 39504
30719, 41210
30720, 42084
30721, 42360
30722, 44946
30723, 45600
30724, 46225
30725, 50460
30726, 56276
30727, 56996
30728, 58890
30729, 61022
30730, 62171
30731, 62843
30732, 63933
30733, 64619
30734, 66471
30735, 66693
30736, 68476
30737, 70010
30738, 75545
30739, 75812
30740, 76966
30741, 83847
30742, 87257
30743, 91415
30744, 92097
30745, 94524
30746, 96769
30747, 96960
30748, 97015
30749, 99227
30750, 99510
30751, 101066
30752, 103158
30753, 105138
30754, 106638
30755, 109448
30756, 110292
30757, 114177
30758, 114498
30759, 118652
30760, 118779
30761, 119470
30762, 119863
30763, 121090
30764, 122427
30765, 122836
30766, 124893
30767, 128897
30768, 129525
30769, 134497
30770, 136716
30771, 137693
30772, 60444
30773, 122144
30774, 17488
30775, 17520
30776, 18166
30777, 19057
30778, 19507
30779, 19885
30780, 22282
30781, 23477
30782, 23629
30783, 23788
30784, 25732
30785, 26837
30786, 28101
30787, 28495
30788, 29221
30789, 29527
30790, 29732
30791, 30393
30792, 31474
30793, 31983
30794, 32916
30795, 33143
30796, 33287
30797, 34133
30798, 34261
30799, 34775
30800, 35354
30801, 36021
30802, 36750
30803, 37204
30804, 37420
30805, 37989
30806, 38127
30807, 38556
30808, 39463
30809, 39605
30810, 40880
30811, 41502
30812, 41640
30813, 41700
30814, 42080
30815, 42945
30816, 43651
30817, 44003
30818, 44210
30819, 45060
30820, 45325
30821, 45525
30822, 45698
30823, 46528
30824, 48525
30825, 49295
30826, 50214
30827, 50755
30828, 51080
30829, 51118
30830, 51640
30831, 52390
30832, 52536
30833, 52783
30834, 52828
30835, 53513
30836, 56002
30837, 57090
30838, 58128
30839, 58957
30840, 58981
30841, 59755
30842, 59769
30843, 59892
30844, 60764
30845, 61487
30846, 61714
30847, 61910
30848, 62200
30849, 62827
30850, 63301
30851, 63792
30852, 64684
30853, 65110
30854, 65180
30855, 65574
30856, 65679
30857, 66162
30858, 66848
30859, 67044
30860, 67350
30861, 68540
30862, 69630
30863, 70879
30864, 71079
30865, 71239
30866, 71252
30867, 71972
30868, 72731
30869, 73103
30870, 74016
30871, 75293
30872, 75568
30873, 76469
30874, 76631
30875, 77325
30876, 77563
30877, 77783
30878, 78029
30879, 78133
30880, 78743
30881, 79447
30882, 79734
30883, 82060
30884, 83474
30885, 83475
30886, 83516
30887, 84282
30888, 84775
30889, 85759
30890, 86104
30891, 86503
30892, 86742
30893, 86839
30894, 87085
30895, 88663
30896, 89062
30897, 89354
30898, 89369
30899, 89846
30900, 90403
30901, 90975
30902, 91304
30903, 91418
30904, 91547
30905, 92106
30906, 92917
30907, 93015
30908, 93172
30909, 94210
30910, 94796
30911, 95071
30912, 95330
30913, 95899
30914, 96583
30915, 96688
30916, 97074
30917, 98424
30918, 98647
30919, 98970
30920, 100354
30921, 100422
30922, 100566
30923, 100642
30924, 101095
30925, 101337
30926, 102364
30927, 103494
30928, 103541
30929, 103791
30930, 104306
30931, 106778
30932, 107599
30933, 108449
30934, 109032
30935, 109491
30936, 109555
30937, 110073
30938, 110883
30939, 111252
30940, 111998
30941, 112485
30942, 113337
30943, 114588
30944, 115087
30945, 115106
30946, 115245
30947, 115739
30948, 116159
30949, 119396
30950, 119626
30951, 119849
30952, 120874
30953, 121289
30954, 122784
30955, 123083
30956, 125615
30957, 126214
30958, 126657
30959, 126782
30960, 126816
30961, 127413
30962, 128039
30963, 128678
30964, 128693
30965, 128859
30966, 129374
30967, 129747
30968, 129895
30969, 129976
30970, 130388
30971, 131263
30972, 131430
30973, 132907
30974, 132957
30975, 133370
30976, 134112
30977, 135227
30978, 135897
30979, 135978
30980, 136501
30981, 16542
30982, 23488
30983, 25708
30984, 40210
30985, 48120
30986, 51874
30987, 60964
30988, 61468
30989, 63492
30990, 65794
30991, 66143
30992, 85963
30993, 98074
30994, 99091
30995, 116203
30996, 118704
30997, 124571
30998, 124662
30999, 130152
31000, 16547
31001, 33274
31002, 43412
31003, 44640
31004, 100889
31005, 112470
31006, 16551
31007, 34994
31008, 96706
31009, 16558
31010, 62640
31011, 30748
31012, 53653
31013, 84612
31014, 107474
31015, 108758
31016, 110425
31017, 19256
31018, 100763
31019, 114125
31020, 119533
31021, 120476
31022, 129137
31023, 135745
31024, 27120
31025, 29830
31026, 32362
31027, 37120
31028, 42578
31029, 49374
31030, 66593
31031, 68544
31032, 70580
31033, 72988
31034, 76096
31035, 97106
31036, 113519
31037, 120917
31038, 127356
31039, 127754
31040, 133380
31041, 97057
31042, 16587
31043, 61656
31044, 90389
31045, 91312
31046, 92553
31047, 124237
31048, 16607
31049, 110927
31050, 16609
31051, 16621
31052, 71878
31053, 82580
31054, 108116
31055, 128314
31056, 16627
31057, 134619
31058, 19123
31059, 78115
31060, 16632
31061, 23420
31062, 16635
31063, 21663
31064, 48643
31065, 19180
31066, 32111
31067, 32220
31068, 49980
31069, 51918
31070, 91841
31071, 104605
31072, 112000
31073, 56922
31074, 21806
31075, 79416
31076, 86666
31077, 67553
31078, 119517
31079, 58863
31080, 37319
31081, 59576
31082, 74975
31083, 119434
31084, 119597
31085, 120368
31086, 123053
31087, 131841
31088, 29339
31089, 33449
31090, 36022
31091, 45729
31092, 75455
31093, 89227
31094, 94282
31095, 100539
31096, 112261
31097, 22704
31098, 70388
31099, 131518
31100, 46697
31101, 114165
31102, 122500
31103, 16722
31104, 16731
31105, 31739
31106, 20762
31107, 36847
31108, 18059
31109, 30453
31110, 31487
31111, 39722
31112, 47877
31113, 48757
31114, 55603
31115, 60133
31116, 72410
31117, 79897
31118, 85976
31119, 98289
31120, 103054
31121, 104122
31122, 107591
31123, 113958
31124, 116931
31125, 117778
31126, 126529
31127, 130591
31128, 131689
31129, 131911
31130, 136795
31131, 65404
31132, 106475
31133, 137551
31134, 16747
31135, 46662
31136, 69254
31137, 69616
31138, 81807
31139, 84320
31140, 90593
31141, 95883
31142, 104014
31143, 111382
31144, 119433
31145, 125269
31146, 133582
31147, 135992
31148, 16758
31149, 104669
31150, 49854
31151, 88745
31152, 64588
31153, 68590
31154, 86197
31155, 87036
31156, 102305
31157, 131562
31158, 16773
31159, 55202
31160, 61640
31161, 104821
31162, 133585
31163, 22537
31164, 32593
31165, 33550
31166, 34842
31167, 39131
31168, 43220
31169, 43432
31170, 50050
31171, 51351
31172, 52055
31173, 56231
31174, 56416
31175, 61229
31176, 62580
31177, 70355
31178, 73991
31179, 74285
31180, 75120
31181, 81441
31182, 83302
31183, 84750
31184, 88294
31185, 88927
31186, 95923
31187, 103378
31188, 111032
31189, 115309
31190, 115331
31191, 115359
31192, 116707
31193, 130651
31194, 132155
31195, 134402
31196, 137021
31197, 16801
31198, 16805
31199, 45517
31200, 16806
31201, 34158
31202, 16815
31203, 16821
31204, 56851
31205, 138364
31206, 16825
31207, 16827
31208, 16829
31209, 28097
31210, 16836
31211, 38642
31212, 16853
31213, 16855
31214, 46299
31215, 62003
31216, 115424
31217, 43982
31218, 66692
31219, 69348
31220, 95514
31221, 118678
31222, 16876
31223, 39909
31224, 64172
31225, 16883
31226, 54929
31227, 16892
31228, 104840
31229, 126495
31230, 99093
31231, 18580
31232, 20451
31233, 23767
31234, 25808
31235, 29823
31236, 31549
31237, 32948
31238, 34361
31239, 35527
31240, 39093
31241, 41139
31242, 44994
31243, 46064
31244, 47662
31245, 49336
31246, 51541
31247, 54811
31248, 61023
31249, 61936
31250, 62981
31251, 87855
31252, 87999
31253, 89459
31254, 90391
31255, 93614
31256, 94014
31257, 99686
31258, 107152
31259, 108083
31260, 108838
31261, 113648
31262, 114238
31263, 127183
31264, 137539
31265, 16903
31266, 16915
31267, 16918
31268, 19894
31269, 32985
31270, 49706
31271, 50240
31272, 53659
31273, 54171
31274, 61775
31275, 72226
31276, 83648
31277, 90365
31278, 110310
31279, 110615
31280, 110834
31281, 114424
31282, 115880
31283, 124118
31284, 130031
31285, 130701
31286, 17008
31287, 18859
31288, 19802
31289, 19949
31290, 21718
31291, 21816
31292, 21867
31293, 21926
31294, 23060
31295, 23789
31296, 24767
31297, 24966
31298, 25335
31299, 25476
31300, 28286
31301, 28442
31302, 28465
31303, 29148
31304, 30217
31305, 30229
31306, 30328
31307, 30703
31308, 32198
31309, 32939
31310, 33224
31311, 33418
31312, 34737
31313, 35508
31314, 35700
31315, 35853
31316, 36249
31317, 36519
31318, 37082
31319, 37421
31320, 37679
31321, 37841
31322, 38035
31323, 38099
31324, 39153
31325, 39283
31326, 39380
31327, 39763
31328, 39765
31329, 40255
31330, 40815
31331, 42469
31332, 42749
31333, 42932
31334, 43751
31335, 44069
31336, 44121
31337, 44451
31338, 45178
31339, 45636
31340, 45961
31341, 46654
31342, 47639
31343, 47874
31344, 48523
31345, 49039
31346, 50665
31347, 50810
31348, 51249
31349, 52025
31350, 52610
31351, 53615
31352, 56341
31353, 57023
31354, 57364
31355, 57707
31356, 57923
31357, 58119
31358, 58662
31359, 59602
31360, 59666
31361, 60362
31362, 61588
31363, 61989
31364, 63270
31365, 63390
31366, 63461
31367, 64705
31368, 65998
31369, 66385
31370, 67386
31371, 69116
31372, 69197
31373, 69377
31374, 69537
31375, 71180
31376, 71314
31377, 72007
31378, 72228
31379, 72288
31380, 73834
31381, 74400
31382, 74603
31383, 75345
31384, 75726
31385, 75854
31386, 76003
31387, 76231
31388, 76325
31389, 76400
31390, 76434
31391, 76541
31392, 78853
31393, 82607
31394, 82799
31395, 83528
31396, 83650
31397, 83981
31398, 84032
31399, 84557
31400, 84830
31401, 86477
31402, 86514
31403, 87739
31404, 87877
31405, 88857
31406, 89300
31407, 89344
31408, 89581
31409, 90614
31410, 90860
31411, 91004
31412, 91079
31413, 91428
31414, 92492
31415, 93071
31416, 93294
31417, 93882
31418, 94024
31419, 95695
31420, 95826
31421, 97891
31422, 98037
31423, 98186
31424, 98527
31425, 99170
31426, 99430
31427, 99553
31428, 99780
31429, 100054
31430, 100811
31431, 101261
31432, 102501
31433, 102823
31434, 104180
31435, 105702
31436, 106126
31437, 106511
31438, 106648
31439, 106768
31440, 107369
31441, 108186
31442, 109257
31443, 109325
31444, 110446
31445, 110617
31446, 110709
31447, 110728
31448, 111095
31449, 111879
31450, 112263
31451, 112467
31452, 112520
31453, 112854
31454, 114394
31455, 114786
31456, 114802
31457, 114973
31458, 115194
31459, 115618
31460, 115650
31461, 115784
31462, 117054
31463, 117589
31464, 117657
31465, 118901
31466, 118998
31467, 119785
31468, 120565
31469, 120710
31470, 121023
31471, 121259
31472, 121560
31473, 121608
31474, 121712
31475, 123729
31476, 125183
31477, 125435
31478, 127958
31479, 128303
31480, 128331
31481, 128507
31482, 129040
31483, 130101
31484, 130588
31485, 130601
31486, 130855
31487, 131221
31488, 131407
31489, 131804
31490, 132261
31491, 132408
31492, 132493
31493, 134475
31494, 134822
31495, 135503
31496, 136825
31497, 136877
31498, 137671
31499, 138042
31500, 16930
31501, 17061
31502, 18397
31503, 19477
31504, 21377
31505, 36062
31506, 36098
31507, 42004
31508, 42280
31509, 42609
31510, 43344
31511, 51091
31512, 52350
31513, 54625
31514, 59613
31515, 66598
31516, 69218
31517, 71457
31518, 72513
31519, 74020
31520, 80412
31521, 99198
31522, 100620
31523, 100936
31524, 103940
31525, 112287
31526, 122126
31527, 125112
31528, 132228
31529, 136776
31530, 16945
31531, 16946
31532, 38108
31533, 43321
31534, 104056
31535, 113095
31536, 77579
31537, 47533
31538, 49076
31539, 69283
31540, 92095
31541, 16961
31542, 19151
31543, 16962
31544, 16969
31545, 73162
31546, 16998
31547, 97346
31548, 17010
31549, 17015
31550, 17017
31551, 32243
31552, 33481
31553, 110174
31554, 126050
31555, 137002
31556, 17021
31557, 86015
31558, 17023
31559, 114572
31560, 17033
31561, 20270
31562, 17057
31563, 17060
31564, 20919
31565, 43405
31566, 121015
31567, 88737
31568, 17072
31569, 91839
31570, 111451
31571, 27412
31572, 28083
31573, 34056
31574, 37817
31575, 47983
31576, 62569
31577, 65503
31578, 68080
31579, 69131
31580, 70666
31581, 75173
31582, 88226
31583, 92654
31584, 107810
31585, 120292
31586, 121508
31587, 124701
31588, 135759
31589, 136732
31590, 17075
31591, 57804
31592, 72129
31593, 82425
31594, 63037
31595, 96699
31596, 17106
31597, 17108
31598, 69661
31599, 17109
31600, 104042
31601, 17111
31602, 17126
31603, 26537
31604, 25289
31605, 47066
31606, 51573
31607, 76630
31608, 26770
31609, 27336
31610, 28004
31611, 29004
31612, 30471
31613, 32681
31614, 42022
31615, 49968
31616, 52811
31617, 55864
31618, 56775
31619, 65469
31620, 71001
31621, 72973
31622, 80709
31623, 83454
31624, 83654
31625, 83824
31626, 102484
31627, 103439
31628, 104779
31629, 107866
31630, 111046
31631, 116910
31632, 117803
31633, 125864
31634, 128841
31635, 130424
31636, 130912
31637, 132347
31638, 138029
31639, 44345
31640, 132475
31641, 17149
31642, 111410
31643, 72182
31644, 17160
31645, 52698
31646, 17162
31647, 100319
31648, 17175
31649, 102258
31650, 17176
31651, 17179
31652, 89380
31653, 17183
31654, 39385
31655, 56351
31656, 111290
31657, 17188
31658, 25884
31659, 49792
31660, 29669
31661, 58359
31662, 80242
31663, 92473
31664, 101616
31665, 118254
31666, 22400
31667, 32379
31668, 53218
31669, 59289
31670, 86590
31671, 111478
31672, 120914
31673, 17841
31674, 18006
31675, 23752
31676, 24111
31677, 34514
31678, 45878
31679, 47847
31680, 51209
31681, 52413
31682, 54370
31683, 55761
31684, 64988
31685, 74200
31686, 75234
31687, 79772
31688, 83836
31689, 87907
31690, 93625
31691, 101998
31692, 103863
31693, 108268
31694, 113619
31695, 113875
31696, 116825
31697, 117025
31698, 118830
31699, 121627
31700, 133743
31701, 136563
31702, 35786
31703, 59523
31704, 79357
31705, 134378
31706, 27095
31707, 30670
31708, 105668
31709, 107921
31710, 117351
31711, 17205
31712, 17928
31713, 94052
31714, 20467
31715, 27292
31716, 51178
31717, 64297
31718, 71343
31719, 81928
31720, 84262
31721, 87780
31722, 113096
31723, 118455
31724, 118976
31725, 17220
31726, 17222
31727, 124643
31728, 133175
31729, 17250
31730, 40816
31731, 17254
31732, 137274
31733, 46432
31734, 128764
31735, 29092
31736, 37027
31737, 38254
31738, 48274
31739, 77397
31740, 78113
31741, 89680
31742, 91282
31743, 102319
31744, 104429
31745, 114785
31746, 117117
31747, 133913
31748, 135009
31749, 136517
31750, 136921
31751, 113084
31752, 17297
31753, 17299
31754, 23129
31755, 25855
31756, 48196
31757, 53345
31758, 58649
31759, 59867
31760, 67345
31761, 68743
31762, 70888
31763, 74560
31764, 80184
31765, 93349
31766, 97437
31767, 99766
31768, 119723
31769, 120990
31770, 122265
31771, 134037
31772, 17312
31773, 17318
31774, 66037
31775, 102177
31776, 107307
31777, 135554
31778, 98567
31779, 27922
31780, 26915
31781, 17356
31782, 22395
31783, 29386
31784, 36156
31785, 53276
31786, 60101
31787, 62825
31788, 64509
31789, 65146
31790, 67868
31791, 69561
31792, 78723
31793, 86518
31794, 88467
31795, 98740
31796, 52420
31797, 108255
31798, 132046
31799, 72251
31800, 17376
31801, 128226
31802, 17381
31803, 22083
31804, 46286
31805, 48909
31806, 115255
31807, 134307
31808, 35174
31809, 38880
31810, 40333
31811, 46402
31812, 60953
31813, 80604
31814, 84464
31815, 84616
31816, 91686
31817, 106702
31818, 107303
31819, 108191
31820, 109150
31821, 113293
31822, 115620
31823, 117238
31824, 119980
31825, 130670
31826, 17414
31827, 52451
31828, 77286
31829, 77531
31830, 117463
31831, 17416
31832, 74905
31833, 30125
31834, 20166
31835, 36318
31836, 39010
31837, 48255
31838, 55714
31839, 64365
31840, 64783
31841, 69487
31842, 73060
31843, 92160
31844, 92614
31845, 97465
31846, 100364
31847, 107554
31848, 112044
31849, 113795
31850, 120563
31851, 129380
31852, 17452
31853, 23312
31854, 25897
31855, 29112
31856, 30359
31857, 32080
31858, 50204
31859, 55347
31860, 64624
31861, 72735
31862, 85726
31863, 87725
31864, 91883
31865, 93772
31866, 104060
31867, 112818
31868, 113957
31869, 123276
31870, 123959
31871, 130393
31872, 17463
31873, 73020
31874, 18564
31875, 67346
31876, 91753
31877, 67442
31878, 76285
31879, 120685
31880, 135435
31881, 17489
31882, 98090
31883, 17498
31884, 102213
31885, 17502
31886, 62982
31887, 28406
31888, 32160
31889, 35833
31890, 44614
31891, 51702
31892, 52259
31893, 128689
31894, 17506
31895, 81697
31896, 36907
31897, 46062
31898, 79434
31899, 104184
31900, 104978
31901, 72067
31902, 89659
31903, 17526
31904, 99283
31905, 17533
31906, 23502
31907, 23890
31908, 27007
31909, 72303
31910, 86282
31911, 17551
31912, 17561
31913, 22116
31914, 68831
31915, 78240
31916, 87286
31917, 57000
31918, 21036
31919, 23430
31920, 23513
31921, 26572
31922, 26928
31923, 32131
31924, 41803
31925, 47287
31926, 49407
31927, 59234
31928, 62496
31929, 65500
31930, 65664
31931, 69317
31932, 73290
31933, 73499
31934, 79185
31935, 82553
31936, 87853
31937, 102217
31938, 104419
31939, 107660
31940, 112469
31941, 115141
31942, 119112
31943, 121177
31944, 122367
31945, 123671
31946, 124188
31947, 127095
31948, 134116
31949, 136863
31950, 17581
31951, 88809
31952, 60207
31953, 30042
31954, 23291
31955, 43347
31956, 46380
31957, 51141
31958, 56669
31959, 57071
31960, 58454
31961, 61143
31962, 67870
31963, 74501
31964, 83966
31965, 85660
31966, 90151
31967, 92321
31968, 92883
31969, 101795
31970, 103533
31971, 17608
31972, 91356
31973, 17610
31974, 39539
31975, 75267
31976, 64145
31977, 73831
31978, 74307
31979, 95291
31980, 104878
31981, 111085
31982, 125086
31983, 69827
31984, 44372
31985, 68794
31986, 45007
31987, 17659
31988, 88780
31989, 17671
31990, 64103
31991, 17672
31992, 19202
31993, 17678
31994, 31433
31995, 48892
31996, 74606
31997, 104702
31998, 114148
31999, 23234
32000, 45562
32001, 66225
32002, 17703
32003, 69633
32004, 17707
32005, 54959
32006, 100931
32007, 102033
32008, 105905
32009, 117331
32010, 83012
32011, 111411
32012, 17734
32013, 38939
32014, 17740
32015, 17742
32016, 86254
32017, 86824
32018, 90128
32019, 121902
32020, 17757
32021, 17759
32022, 18717
32023, 20470
32024, 26328
32025, 29132
32026, 29368
32027, 30490
32028, 34262
32029, 39523
32030, 40299
32031, 45516
32032, 46335
32033, 55178
32034, 56407
32035, 56919
32036, 61445
32037, 62617
32038, 66122
32039, 69821
32040, 73722
32041, 74408
32042, 75737
32043, 80664
32044, 83486
32045, 84809
32046, 86111
32047, 89202
32048, 93774
32049, 98322
32050, 101871
32051, 107106
32052, 109975
32053, 114668
32054, 122670
32055, 125328
32056, 126704
32057, 129627
32058, 129687
32059, 133242
32060, 90088
32061, 92862
32062, 116234
32063, 136800
32064, 18845
32065, 23904
32066, 24339
32067, 30666
32068, 33106
32069, 34188
32070, 34421
32071, 39016
32072, 46495
32073, 56844
32074, 66299
32075, 66863
32076, 74121
32077, 74682
32078, 82751
32079, 90045
32080, 91138
32081, 100199
32082, 100470
32083, 101803
32084, 106372
32085, 107027
32086, 110463
32087, 111021
32088, 112836
32089, 113144
32090, 116277
32091, 117013
32092, 119281
32093, 122111
32094, 122404
32095, 132253
32096, 135789
32097, 43047
32098, 51456
32099, 100137
32100, 108770
32101, 129973
32102, 135021
32103, 47696
32104, 97509
32105, 112730
32106, 17929
32107, 97832
32108, 17794
32109, 17801
32110, 17802
32111, 17803
32112, 51584
32113, 110694
32114, 63984
32115, 84660
32116, 114361
32117, 122116
32118, 17816
32119, 113630
32120, 17820
32121, 17829
32122, 108075
32123, 91558
32124, 98504
32125, 100413
32126, 115273
32127, 46101
32128, 64013
32129, 90370
32130, 91088
32131, 105283
32132, 17839
32133, 17854
32134, 135807
32135, 101831
32136, 22672
32137, 59216
32138, 75884
32139, 97588
32140, 100937
32141, 103783
32142, 103885
32143, 110889
32144, 111556
32145, 113693
32146, 64666
32147, 83330
32148, 105671
32149, 17872
32150, 28141
32151, 38389
32152, 40872
32153, 17875
32154, 36998
32155, 30775
32156, 84706
32157, 103097
32158, 131044
32159, 17884
32160, 17893
32161, 93377
32162, 17908
32163, 46804
32164, 81478
32165, 107203
32166, 121135
32167, 125427
32168, 127068
32169, 17919
32170, 38065
32171, 61639
32172, 17948
32173, 115543
32174, 123835
32175, 129352
32176, 56075
32177, 131820
32178, 17965
32179, 34616
32180, 87485
32181, 17973
32182, 40081
32183, 42555
32184, 52739
32185, 64076
32186, 64881
32187, 70853
32188, 92515
32189, 96522
32190, 106067
32191, 125379
32192, 138163
32193, 29524
32194, 32366
32195, 73914
32196, 79406
32197, 80578
32198, 83070
32199, 85301
32200, 87188
32201, 126364
32202, 17995
32203, 17997
32204, 75098
32205, 22234
32206, 26750
32207, 43293
32208, 46490
32209, 51498
32210, 54413
32211, 55349
32212, 55657
32213, 63027
32214, 67042
32215, 81193
32216, 87162
32217, 93470
32218, 107898
32219, 116429
32220, 128015
32221, 131199
32222, 18698
32223, 27071
32224, 31392
32225, 49930
32226, 56823
32227, 68411
32228, 89051
32229, 92450
32230, 92773
32231, 98620
32232, 100122
32233, 114241
32234, 118067
32235, 118266
32236, 124120
32237, 18013
32238, 18014
32239, 92290
32240, 18016
32241, 18024
32242, 48780
32243, 87086
32244, 21258
32245, 25798
32246, 30884
32247, 36839
32248, 38648
32249, 39036
32250, 41548
32251, 45882
32252, 51349
32253, 51906
32254, 73069
32255, 73078
32256, 87297
32257, 89255
32258, 92569
32259, 96540
32260, 98910
32261, 100575
32262, 105592
32263, 109503
32264, 112368
32265, 114261
32266, 123134
32267, 127451
32268, 128119
32269, 129685
32270, 129969
32271, 132595
32272, 134196
32273, 137264
32274, 137773
32275, 18028
32276, 18034
32277, 39685
32278, 48336
32279, 53163
32280, 68049
32281, 108145
32282, 18036
32283, 84380
32284, 18041
32285, 79939
32286, 18044
32287, 18056
32288, 18063
32289, 98666
32290, 125735
32291, 49068
32292, 84767
32293, 94913
32294, 18068
32295, 100316
32296, 27547
32297, 40487
32298, 53866
32299, 70959
32300, 76055
32301, 83385
32302, 83765
32303, 118520
32304, 18090
32305, 30302
32306, 105921
32307, 121451
32308, 18094
32309, 73835
32310, 84603
32311, 99640
32312, 72708
32313, 18128
32314, 18131
32315, 18134
32316, 127165
32317, 72764
32318, 23453
32319, 63673
32320, 110433
32321, 42250
32322, 87371
32323, 55547
32324, 62997
32325, 86045
32326, 98369
32327, 116037
32328, 130097
32329, 134550
32330, 136744
32331, 18169
32332, 18175
32333, 52328
32334, 72096
32335, 51132
32336, 94237
32337, 105272
32338, 113966
32339, 93175
32340, 44955
32341, 18200
32342, 30822
32343, 70315
32344, 91617
32345, 101908
32346, 121227
32347, 127751
32348, 37637
32349, 98700
32350, 112023
32351, 18204
32352, 95871
32353, 114209
32354, 106332
32355, 117162
32356, 112112
32357, 18215
32358, 51369
32359, 24804
32360, 59883
32361, 105741
32362, 20927
32363, 23683
32364, 24316
32365, 33704
32366, 36051
32367, 36764
32368, 37063
32369, 47291
32370, 47967
32371, 55989
32372, 68163
32373, 79997
32374, 82018
32375, 83233
32376, 88222
32377, 108802
32378, 129751
32379, 22956
32380, 29440
32381, 33262
32382, 33519
32383, 39824
32384, 40186
32385, 54503
32386, 55850
32387, 59643
32388, 63744
32389, 74453
32390, 90737
32391, 95128
32392, 100515
32393, 104975
32394, 108788
32395, 116226
32396, 116269
32397, 120783
32398, 123045
32399, 124354
32400, 127111
32401, 137563
32402, 18715
32403, 19965
32404, 22028
32405, 22791
32406, 23284
32407, 24135
32408, 26198
32409, 31221
32410, 33860
32411, 34675
32412, 36124
32413, 36898
32414, 37322
32415, 37998
32416, 38726
32417, 38826
32418, 40377
32419, 41896
32420, 42405
32421, 44669
32422, 44778
32423, 45587
32424, 46994
32425, 49428
32426, 52317
32427, 52842
32428, 55428
32429, 56147
32430, 56534
32431, 57619
32432, 57877
32433, 59138
32434, 60232
32435, 60265
32436, 60609
32437, 60863
32438, 67528
32439, 68194
32440, 68963
32441, 70172
32442, 72301
32443, 72603
32444, 76261
32445, 76556
32446, 76831
32447, 78089
32448, 78507
32449, 81403
32450, 82718
32451, 82970
32452, 85086
32453, 86765
32454, 88234
32455, 89074
32456, 91570
32457, 91757
32458, 92094
32459, 92931
32460, 93439
32461, 103924
32462, 104373
32463, 107141
32464, 116435
32465, 123626
32466, 123833
32467, 125635
32468, 127680
32469, 128244
32470, 131176
32471, 134519
32472, 134681
32473, 136145
32474, 136440
32475, 18258
32476, 22427
32477, 30654
32478, 32018
32479, 60248
32480, 63757
32481, 66238
32482, 66694
32483, 67661
32484, 71132
32485, 88827
32486, 93027
32487, 108592
32488, 118987
32489, 119799
32490, 121161
32491, 128064
32492, 134894
32493, 18262
32494, 18269
32495, 48752
32496, 38083
32497, 47633
32498, 59938
32499, 84060
32500, 103208
32501, 18276
32502, 47749
32503, 18277
32504, 60446
32505, 115430
32506, 18301
32507, 18304
32508, 98559
32509, 18305
32510, 123993
32511, 18312
32512, 117078
32513, 70876
32514, 108569
32515, 132391
32516, 33996
32517, 39115
32518, 40271
32519, 52911
32520, 65539
32521, 67633
32522, 78832
32523, 120554
32524, 32584
32525, 18330
32526, 125891
32527, 22030
32528, 81950
32529, 123315
32530, 138185
32531, 18344
32532, 18347
32533, 19510
32534, 106070
32535, 111041
32536, 22284
32537, 45683
32538, 52406
32539, 61894
32540, 96901
32541, 100812
32542, 130569
32543, 78992
32544, 126728
32545, 40574
32546, 18373
32547, 26804
32548, 28305
32549, 30079
32550, 30858
32551, 32234
32552, 36616
32553, 38914
32554, 39969
32555, 46867
32556, 49950
32557, 51871
32558, 52517
32559, 54293
32560, 57492
32561, 60762
32562, 64704
32563, 68218
32564, 69300
32565, 69867
32566, 70323
32567, 72050
32568, 72650
32569, 74327
32570, 74777
32571, 75338
32572, 81044
32573, 87893
32574, 91195
32575, 94809
32576, 94935
32577, 95552
32578, 97920
32579, 99921
32580, 100264
32581, 101491
32582, 106951
32583, 108162
32584, 117378
32585, 120276
32586, 120424
32587, 123842
32588, 124352
32589, 125844
32590, 126793
32591, 127368
32592, 132251
32593, 132444
32594, 133874
32595, 137215
32596, 39859
32597, 18804
32598, 26821
32599, 38848
32600, 38883
32601, 41149
32602, 46199
32603, 48273
32604, 48440
32605, 74829
32606, 77105
32607, 80400
32608, 95562
32609, 104045
32610, 110751
32611, 115562
32612, 117650
32613, 133505
32614, 134486
32615, 136603
32616, 137133
32617, 18394
32618, 60100
32619, 93748
32620, 106685
32621, 123973
32622, 18400
32623, 18402
32624, 68802
32625, 121189
32626, 18625
32627, 19152
32628, 19649
32629, 22680
32630, 25502
32631, 25526
32632, 25714
32633, 30562
32634, 31989
32635, 36721
32636, 37536
32637, 39975
32638, 40001
32639, 41575
32640, 45854
32641, 48401
32642, 50499
32643, 55497
32644, 57087
32645, 61540
32646, 67064
32647, 68092
32648, 71584
32649, 72328
32650, 76282
32651, 76666
32652, 78425
32653, 78467
32654, 79064
32655, 86618
32656, 87831
32657, 90250
32658, 90723
32659, 102539
32660, 104456
32661, 105075
32662, 106831
32663, 107155
32664, 107160
32665, 107524
32666, 108684
32667, 109141
32668, 110145
32669, 110424
